Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
203,1-NN,722,RMSE,0.9038772318928763,9,Unbalanced
203,1-NN,722,r,0.7551553050526719,9,Unbalanced
203,kNN,722,MAE,0.6091625711089761,9,Unbalanced
203,kNN,722,MSE,0.6811908091177525,9,Unbalanced
203,kNN,722,R2,0.5812466754378944,9,Unbalanced
203,kNN,722,RMSE,0.8253428433794968,9,Unbalanced
203,kNN,722,r,0.7766927199611351,9,Unbalanced
203,SVR,722,MAE,0.5278996969958925,9,Unbalanced
203,SVR,722,MSE,0.5152136968362376,9,Unbalanced
203,SVR,722,R2,0.6832789792194444,9,Unbalanced
203,SVR,722,RMSE,0.7177838789191616,9,Unbalanced
203,SVR,722,r,0.8294958389140012,9,Unbalanced
203,RFR,722,MAE,0.5712073069837248,9,Unbalanced
203,RFR,722,MSE,0.5632618207246513,9,Unbalanced
203,RFR,722,R2,0.653742010505342,9,Unbalanced
203,RFR,722,RMSE,0.750507708637727,9,Unbalanced
203,RFR,722,r,0.8176938777050642,9,Unbalanced
203,MR,722,MAE,1.0758226582547943,9,Unbalanced
203,MR,722,MSE,1.6276398830462153,9,Unbalanced
203,MR,722,R2,-0.0005707697351793328,9,Unbalanced
203,MR,722,RMSE,1.2757899055276363,9,Unbalanced
279,1-NN,1137,MAE,0.6537528642484964,0,Unbalanced
279,1-NN,1137,MSE,0.8457917930056987,0,Unbalanced
279,1-NN,1137,R2,0.3168807277382918,0,Unbalanced
279,1-NN,1137,RMSE,0.9196693933178915,0,Unbalanced
279,1-NN,1137,r,0.6531114512467758,0,Unbalanced
279,kNN,1137,MAE,0.5835578127143695,0,Unbalanced
279,kNN,1137,MSE,0.6140245892690996,0,Unbalanced
279,kNN,1137,R2,0.5040717656035762,0,Unbalanced
279,kNN,1137,RMSE,0.7835972111162084,0,Unbalanced
279,kNN,1137,r,0.7271626861214727,0,Unbalanced
279,SVR,1137,MAE,0.563828487171156,0,Unbalanced
279,SVR,1137,MSE,0.5514927682164344,0,Unbalanced
279,SVR,1137,R2,0.554576739101715,0,Unbalanced
279,SVR,1137,RMSE,0.7426255908709546,0,Unbalanced
279,SVR,1137,r,0.7464991805296921,0,Unbalanced
279,RFR,1137,MAE,0.5762279603399098,0,Unbalanced
279,RFR,1137,MSE,0.5607790327769454,0,Unbalanced
279,RFR,1137,R2,0.5470765170127037,0,Unbalanced
279,RFR,1137,RMSE,0.7488518096238704,0,Unbalanced
279,RFR,1137,r,0.745758873094265,0,Unbalanced
279,MR,1137,MAE,0.9255250098265643,0,Unbalanced
279,MR,1137,MSE,1.2419618667353565,0,Unbalanced
279,MR,1137,R2,-0.003093306883545255,0,Unbalanced
279,MR,1137,RMSE,1.1144334285794537,0,Unbalanced
279,1-NN,1137,MAE,0.7004993425718312,1,Unbalanced
279,1-NN,1137,MSE,0.9495987499564319,1,Unbalanced
279,1-NN,1137,R2,0.23238316944669868,1,Unbalanced
279,1-NN,1137,RMSE,0.9744735758123111,1,Unbalanced
279,1-NN,1137,r,0.6258987448254395,1,Unbalanced
279,kNN,1137,MAE,0.6192320306185316,1,Unbalanced
279,kNN,1137,MSE,0.7092678398899933,1,Unbalanced
279,kNN,1137,R2,0.4266568576520109,1,Unbalanced
279,kNN,1137,RMSE,0.8421804081608604,1,Unbalanced
279,kNN,1137,r,0.6868427068050162,1,Unbalanced
279,SVR,1137,MAE,0.5557991602732631,1,Unbalanced
279,SVR,1137,MSE,0.5445341851265713,1,Unbalanced
279,SVR,1137,R2,0.5598208134394016,1,Unbalanced
279,SVR,1137,RMSE,0.7379255959285944,1,Unbalanced
279,SVR,1137,r,0.7516258620503558,1,Unbalanced
279,RFR,1137,MAE,0.5834978814989462,1,Unbalanced
279,RFR,1137,MSE,0.57478767108111,1,Unbalanced
279,RFR,1137,R2,0.5353651314972369,1,Unbalanced
279,RFR,1137,RMSE,0.7581475259348341,1,Unbalanced
279,RFR,1137,r,0.739627257775952,1,Unbalanced
279,MR,1137,MAE,0.9290961975542785,1,Unbalanced
279,MR,1137,MSE,1.2407722648001438,1,Unbalanced
279,MR,1137,R2,-0.0029896031223990427,1,Unbalanced
279,MR,1137,RMSE,1.1138995757249142,1,Unbalanced
279,1-NN,1137,MAE,0.6509609838529172,2,Unbalanced
279,1-NN,1137,MSE,0.8405689585216785,2,Unbalanced
279,1-NN,1137,R2,0.30918510228386686,2,Unbalanced
279,1-NN,1137,RMSE,0.916825478769912,2,Unbalanced
279,1-NN,1137,r,0.6489827712711558,2,Unbalanced
279,kNN,1137,MAE,0.5901309523015404,2,Unbalanced
279,kNN,1137,MSE,0.6521214758062492,2,Unbalanced
279,kNN,1137,R2,0.4640591636885084,2,Unbalanced
279,kNN,1137,RMSE,0.8075403864861802,2,Unbalanced
279,kNN,1137,r,0.7026197316012236,2,Unbalanced
279,SVR,1137,MAE,0.5499215112150305,2,Unbalanced
279,SVR,1137,MSE,0.5284078583817241,2,Unbalanced
279,SVR,1137,R2,0.5657322139490386,2,Unbalanced
279,SVR,1137,RMSE,0.7269166791192262,2,Unbalanced
279,SVR,1137,r,0.7530330268486891,2,Unbalanced
279,RFR,1137,MAE,0.5682818165994362,2,Unbalanced
279,RFR,1137,MSE,0.541280161264826,2,Unbalanced
279,RFR,1137,R2,0.5551532144399438,2,Unbalanced
279,RFR,1137,RMSE,0.7357174466225644,2,Unbalanced
279,RFR,1137,r,0.7544996851156702,2,Unbalanced
279,MR,1137,MAE,0.9196442410230916,2,Unbalanced
279,MR,1137,MSE,1.2263395488783848,2,Unbalanced
279,MR,1137,R2,-0.007857382116046363,2,Unbalanced
279,MR,1137,RMSE,1.1074021622149672,2,Unbalanced
279,1-NN,1137,MAE,0.6415741792638675,3,Unbalanced
279,1-NN,1137,MSE,0.8152885995740741,3,Unbalanced
279,1-NN,1137,R2,0.33752744221700937,3,Unbalanced
279,1-NN,1137,RMSE,0.9029333306363622,3,Unbalanced
279,1-NN,1137,r,0.674658982563555,3,Unbalanced
279,kNN,1137,MAE,0.5888613969370425,3,Unbalanced
279,kNN,1137,MSE,0.6351515355878757,3,Unbalanced
279,kNN,1137,R2,0.48389998022722924,3,Unbalanced
279,kNN,1137,RMSE,0.7969639487378809,3,Unbalanced
279,kNN,1137,r,0.7155866366065047,3,Unbalanced
279,SVR,1137,MAE,0.5482416639705257,3,Unbalanced
279,SVR,1137,MSE,0.5293028635455981,3,Unbalanced
279,SVR,1137,R2,0.5699085918310391,3,Unbalanced
279,SVR,1137,RMSE,0.7275320360957297,3,Unbalanced
279,SVR,1137,r,0.756208035922675,3,Unbalanced
279,RFR,1137,MAE,0.569721027566607,3,Unbalanced
279,RFR,1137,MSE,0.543713890608481,3,Unbalanced
279,RFR,1137,R2,0.5581987384568898,3,Unbalanced
279,RFR,1137,RMSE,0.7373695753205993,3,Unbalanced
279,RFR,1137,r,0.750566674334922,3,Unbalanced
279,MR,1137,MAE,0.9303625549472805,3,Unbalanced
279,MR,1137,MSE,1.233014682430175,3,Unbalanced
279,MR,1137,R2,-0.001900910769800479,3,Unbalanced
279,MR,1137,RMSE,1.110411942672707,3,Unbalanced
279,1-NN,1137,MAE,0.6248229816201183,4,Unbalanced
279,1-NN,1137,MSE,0.7945662021108123,4,Unbalanced
279,1-NN,1137,R2,0.359581217311958,4,Unbalanced
279,1-NN,1137,RMSE,0.8913844300361166,4,Unbalanced
279,1-NN,1137,r,0.6868610385295432,4,Unbalanced
279,kNN,1137,MAE,0.572819981121088,4,Unbalanced
279,kNN,1137,MSE,0.5827664529653706,4,Unbalanced
279,kNN,1137,R2,0.5302913949674124,4,Unbalanced
279,kNN,1137,RMSE,0.7633914153076196,4,Unbalanced
279,kNN,1137,r,0.739493978420634,4,Unbalanced
279,SVR,1137,MAE,0.5298029868258332,4,Unbalanced
279,SVR,1137,MSE,0.4809272917413289,4,Unbalanced
279,SVR,1137,R2,0.6123735568915063,4,Unbalanced
279,SVR,1137,RMSE,0.6934892153028257,4,Unbalanced
279,SVR,1137,r,0.7834527936349426,4,Unbalanced
279,RFR,1137,MAE,0.557460499790707,4,Unbalanced
279,RFR,1137,MSE,0.5022386900072273,4,Unbalanced
279,RFR,1137,R2,0.5951966121654793,4,Unbalanced
279,RFR,1137,RMSE,0.7086880061121589,4,Unbalanced
279,RFR,1137,r,0.7835611769789717,4,Unbalanced
279,MR,1137,MAE,0.9286685355461357,4,Unbalanced
279,MR,1137,MSE,1.24375885602409,4,Unbalanced
279,MR,1137,R2,-0.0024671706604173504,4,Unbalanced
279,MR,1137,RMSE,1.1152393716257016,4,Unbalanced
279,1-NN,1137,MAE,0.6457920366516569,5,Unbalanced
279,1-NN,1137,MSE,0.8207985764351137,5,Unbalanced
279,1-NN,1137,R2,0.3260763916607642,5,Unbalanced
279,1-NN,1137,RMSE,0.905979346583085,5,Unbalanced
279,1-NN,1137,r,0.6698695134171663,5,Unbalanced
279,kNN,1137,MAE,0.5932866655855301,5,Unbalanced
279,kNN,1137,MSE,0.6318394339155421,5,Unbalanced
279,kNN,1137,R2,0.48122289265563334,5,Unbalanced
279,kNN,1137,RMSE,0.7948832832029757,5,Unbalanced
279,kNN,1137,r,0.7150285370384079,5,Unbalanced
279,SVR,1137,MAE,0.5382195532874545,5,Unbalanced
279,SVR,1137,MSE,0.4974810433505507,5,Unbalanced
279,SVR,1137,R2,0.5915389847880974,5,Unbalanced
279,SVR,1137,RMSE,0.7053233608427774,5,Unbalanced
279,SVR,1137,r,0.769640712688753,5,Unbalanced
279,RFR,1137,MAE,0.5605594803592544,5,Unbalanced
279,RFR,1137,MSE,0.5229092126155407,5,Unbalanced
279,RFR,1137,R2,0.57066097150139,5,Unbalanced
279,RFR,1137,RMSE,0.7231246176251647,5,Unbalanced
279,RFR,1137,r,0.7613826985117655,5,Unbalanced
279,MR,1137,MAE,0.9203744086125254,5,Unbalanced
279,MR,1137,MSE,1.2187127913055558,5,Unbalanced
279,MR,1137,R2,-0.000634437516900066,5,Unbalanced
279,MR,1137,RMSE,1.1039532559422776,5,Unbalanced
279,1-NN,1137,MAE,0.6172660228800062,6,Unbalanced
279,1-NN,1137,MSE,0.7318762244203049,6,Unbalanced
279,1-NN,1137,R2,0.4060091414355754,6,Unbalanced
279,1-NN,1137,RMSE,0.8554976472324777,6,Unbalanced
279,1-NN,1137,r,0.6995817925606629,6,Unbalanced
279,kNN,1137,MAE,0.5791163164982355,6,Unbalanced
279,kNN,1137,MSE,0.5963542046162822,6,Unbalanced
279,kNN,1137,R2,0.5159988339707262,6,Unbalanced
279,kNN,1137,RMSE,0.77223973260658,6,Unbalanced
279,kNN,1137,r,0.7316371829499011,6,Unbalanced
279,SVR,1137,MAE,0.5526273212242784,6,Unbalanced
279,SVR,1137,MSE,0.5245345448676618,6,Unbalanced
279,SVR,1137,R2,0.5742876810905758,6,Unbalanced
279,SVR,1137,RMSE,0.7242475715303862,6,Unbalanced
279,SVR,1137,r,0.7590465517782974,6,Unbalanced
279,RFR,1137,MAE,0.5691337375380348,6,Unbalanced
279,RFR,1137,MSE,0.5327970358896524,6,Unbalanced
279,RFR,1137,R2,0.5675818420808165,6,Unbalanced
279,RFR,1137,RMSE,0.7299294732298816,6,Unbalanced
279,RFR,1137,r,0.7626950470999692,6,Unbalanced
279,MR,1137,MAE,0.9266067016568066,6,Unbalanced
279,MR,1137,MSE,1.2334611641364517,6,Unbalanced
279,MR,1137,R2,-0.001077274332289102,6,Unbalanced
279,MR,1137,RMSE,1.1106129677508956,6,Unbalanced
279,1-NN,1137,MAE,0.6669310292383569,7,Unbalanced
279,1-NN,1137,MSE,0.8520412326527551,7,Unbalanced
279,1-NN,1137,R2,0.25152721713017623,7,Unbalanced
279,1-NN,1137,RMSE,0.9230607957511549,7,Unbalanced
279,1-NN,1137,r,0.6414986388190199,7,Unbalanced
279,kNN,1137,MAE,0.5887017208775649,7,Unbalanced
279,kNN,1137,MSE,0.6313901523881974,7,Unbalanced
279,kNN,1137,R2,0.44535742365041975,7,Unbalanced
279,kNN,1137,RMSE,0.7946006244574676,7,Unbalanced
279,kNN,1137,r,0.6979195523849671,7,Unbalanced
279,SVR,1137,MAE,0.5338838451014961,7,Unbalanced
279,SVR,1137,MSE,0.5059276740701988,7,Unbalanced
279,SVR,1137,R2,0.5555695198421166,7,Unbalanced
279,SVR,1137,RMSE,0.7112859298975334,7,Unbalanced
279,SVR,1137,r,0.747968962024935,7,Unbalanced
279,RFR,1137,MAE,0.5583214351666284,7,Unbalanced
279,RFR,1137,MSE,0.5183253275871055,7,Unbalanced
279,RFR,1137,R2,0.5446788424039313,7,Unbalanced
279,RFR,1137,RMSE,0.7199481422901968,7,Unbalanced
279,RFR,1137,r,0.7403661734491633,7,Unbalanced
279,MR,1137,MAE,0.8836100932289962,7,Unbalanced
279,MR,1137,MSE,1.1427076017897422,7,Unbalanced
279,MR,1137,R2,-0.0038076866951788357,7,Unbalanced
279,MR,1137,RMSE,1.0689750239316829,7,Unbalanced
279,1-NN,1137,MAE,0.6636722862296777,8,Unbalanced
279,1-NN,1137,MSE,0.8529271326297796,8,Unbalanced
279,1-NN,1137,R2,0.3066449559292854,8,Unbalanced
279,1-NN,1137,RMSE,0.9235405419524254,8,Unbalanced
279,1-NN,1137,r,0.6653850931933248,8,Unbalanced
279,kNN,1137,MAE,0.5852182909539858,8,Unbalanced
279,kNN,1137,MSE,0.6154366684058558,8,Unbalanced
279,kNN,1137,R2,0.49970389964074957,8,Unbalanced
279,kNN,1137,RMSE,0.7844977172725589,8,Unbalanced
279,kNN,1137,r,0.7262556311112986,8,Unbalanced
279,SVR,1137,MAE,0.5412528308423944,8,Unbalanced
279,SVR,1137,MSE,0.5007696673581826,8,Unbalanced
279,SVR,1137,R2,0.5929181268863213,8,Unbalanced
279,SVR,1137,RMSE,0.707650808915091,8,Unbalanced
279,SVR,1137,r,0.7727417635999084,8,Unbalanced
279,RFR,1137,MAE,0.5683925195273771,8,Unbalanced
279,RFR,1137,MSE,0.5192767710197589,8,Unbalanced
279,RFR,1137,R2,0.5778734727957316,8,Unbalanced
279,RFR,1137,RMSE,0.7206086115359425,8,Unbalanced
279,RFR,1137,r,0.7702860960062075,8,Unbalanced
279,MR,1137,MAE,0.9230308998848197,8,Unbalanced
279,MR,1137,MSE,1.2376290335449824,8,Unbalanced
279,MR,1137,R2,-0.00608399037676044,8,Unbalanced
279,MR,1137,RMSE,1.1124877678181375,8,Unbalanced
279,1-NN,1137,MAE,0.6158035717824257,9,Unbalanced
279,1-NN,1137,MSE,0.7345523655053224,9,Unbalanced
279,1-NN,1137,R2,0.37608657039688975,9,Unbalanced
279,1-NN,1137,RMSE,0.8570603044741498,9,Unbalanced
279,1-NN,1137,r,0.6839595324215328,9,Unbalanced
279,kNN,1137,MAE,0.5769181898968134,9,Unbalanced
279,kNN,1137,MSE,0.6014955223524399,9,Unbalanced
279,kNN,1137,R2,0.48910227253348104,9,Unbalanced
279,kNN,1137,RMSE,0.7755614239713318,9,Unbalanced
279,kNN,1137,r,0.7159156680734942,9,Unbalanced
279,SVR,1137,MAE,0.5377497341041155,9,Unbalanced
279,SVR,1137,MSE,0.4995236092096746,9,Unbalanced
279,SVR,1137,R2,0.5757150846892567,9,Unbalanced
279,SVR,1137,RMSE,0.7067698417516657,9,Unbalanced
279,SVR,1137,r,0.7596053456554339,9,Unbalanced
279,RFR,1137,MAE,0.5497253069032428,9,Unbalanced
279,RFR,1137,MSE,0.5034078174363111,9,Unbalanced
279,RFR,1137,R2,0.5724159193883509,9,Unbalanced
279,RFR,1137,RMSE,0.7095123800444296,9,Unbalanced
279,RFR,1137,r,0.760456877260927,9,Unbalanced
279,MR,1137,MAE,0.9047195101123653,9,Unbalanced
279,MR,1137,MSE,1.1787080962504397,9,Unbalanced
279,MR,1137,R2,-0.0011700259472327001,9,Unbalanced
279,MR,1137,RMSE,1.085683239370692,9,Unbalanced
2409,1-NN,614,MAE,0.7316353106373502,0,Unbalanced
2409,1-NN,614,MSE,1.0022167952649061,0,Unbalanced
2409,1-NN,614,R2,0.22508400453384148,0,Unbalanced
2409,1-NN,614,RMSE,1.0011077840397138,0,Unbalanced
2409,1-NN,614,r,0.6011799323939404,0,Unbalanced
2409,kNN,614,MAE,0.6603817309886816,0,Unbalanced
2409,kNN,614,MSE,0.7776244884346571,0,Unbalanced
2409,kNN,614,R2,0.39873921750141195,0,Unbalanced
2409,kNN,614,RMSE,0.8818301925170499,0,Unbalanced
2409,kNN,614,r,0.6422617061092473,0,Unbalanced
2409,SVR,614,MAE,0.5963514194772656,0,Unbalanced
2409,SVR,614,MSE,0.5663912926444928,0,Unbalanced
2409,SVR,614,R2,0.5620651395619849,0,Unbalanced
2409,SVR,614,RMSE,0.7525897239827906,0,Unbalanced
2409,SVR,614,r,0.7532427230265448,0,Unbalanced
2409,RFR,614,MAE,0.6768439746943319,0,Unbalanced
2409,RFR,614,MSE,0.7013015897370592,0,Unbalanced
2409,RFR,614,R2,0.4577522327497535,0,Unbalanced
2409,RFR,614,RMSE,0.8374375139298808,0,Unbalanced
2409,RFR,614,r,0.697613923993661,0,Unbalanced
2409,MR,614,MAE,0.9549531214150938,0,Unbalanced
2409,MR,614,MSE,1.3696748057817707,0,Unbalanced
2409,MR,614,R2,-0.0590352512569432,0,Unbalanced
2409,MR,614,RMSE,1.1703310667421294,0,Unbalanced
2409,1-NN,614,MAE,0.7408484972335465,1,Unbalanced
2409,1-NN,614,MSE,1.0116989829841436,1,Unbalanced
2409,1-NN,614,R2,0.17867191078772382,1,Unbalanced
2409,1-NN,614,RMSE,1.0058324825656326,1,Unbalanced
2409,1-NN,614,r,0.584134401038288,1,Unbalanced
2409,kNN,614,MAE,0.6757792448947997,1,Unbalanced
2409,kNN,614,MSE,0.7909994948474423,1,Unbalanced
2409,kNN,614,R2,0.3578424861566677,1,Unbalanced
2409,kNN,614,RMSE,0.8893815237834898,1,Unbalanced
2409,kNN,614,r,0.6226546455097861,1,Unbalanced
2409,SVR,614,MAE,0.6131628638375407,1,Unbalanced
2409,SVR,614,MSE,0.6422739809891246,1,Unbalanced
2409,SVR,614,R2,0.4785823941420061,1,Unbalanced
2409,SVR,614,RMSE,0.8014199779074169,1,Unbalanced
2409,SVR,614,r,0.6949397409547389,1,Unbalanced
2409,RFR,614,MAE,0.644912318234979,1,Unbalanced
2409,RFR,614,MSE,0.6619678505816304,1,Unbalanced
2409,RFR,614,R2,0.4625943101825878,1,Unbalanced
2409,RFR,614,RMSE,0.8136140673449731,1,Unbalanced
2409,RFR,614,r,0.6961152872661956,1,Unbalanced
2409,MR,614,MAE,0.9218272602954009,1,Unbalanced
2409,MR,614,MSE,1.2843918622847723,1,Unbalanced
2409,MR,614,R2,-0.04270848522409021,1,Unbalanced
2409,MR,614,RMSE,1.1333101350842902,1,Unbalanced
2409,1-NN,614,MAE,0.7962826702929218,2,Unbalanced
2409,1-NN,614,MSE,1.1899282660189008,2,Unbalanced
2409,1-NN,614,R2,0.11926693897290597,2,Unbalanced
2409,1-NN,614,RMSE,1.0908383317517316,2,Unbalanced
2409,1-NN,614,r,0.5070205576906889,2,Unbalanced
2409,kNN,614,MAE,0.712175506342682,2,Unbalanced
2409,kNN,614,MSE,0.9016158314166954,2,Unbalanced
2409,kNN,614,R2,0.3326632421878267,2,Unbalanced
2409,kNN,614,RMSE,0.9495345340832504,2,Unbalanced
2409,kNN,614,r,0.5955837952406067,2,Unbalanced
2409,SVR,614,MAE,0.6267287280496862,2,Unbalanced
2409,SVR,614,MSE,0.6493658604029401,2,Unbalanced
2409,SVR,614,R2,0.5193676809841496,2,Unbalanced
2409,SVR,614,RMSE,0.8058324021798454,2,Unbalanced
2409,SVR,614,r,0.7235900412853153,2,Unbalanced
2409,RFR,614,MAE,0.6842460378367975,2,Unbalanced
2409,RFR,614,MSE,0.7530643037054033,2,Unbalanced
2409,RFR,614,R2,0.4426146110708812,2,Unbalanced
2409,RFR,614,RMSE,0.8677927769377913,2,Unbalanced
2409,RFR,614,r,0.6822752261880056,2,Unbalanced
2409,MR,614,MAE,0.9816806707386945,2,Unbalanced
2409,MR,614,MSE,1.4067772292178473,2,Unbalanced
2409,MR,614,R2,-0.04123521615089398,2,Unbalanced
2409,MR,614,RMSE,1.1860764010879936,2,Unbalanced
2409,1-NN,614,MAE,0.7421906602479696,3,Unbalanced
2409,1-NN,614,MSE,1.0511926379542147,3,Unbalanced
2409,1-NN,614,R2,0.1774292183199382,3,Unbalanced
2409,1-NN,614,RMSE,1.0252768591722992,3,Unbalanced
2409,1-NN,614,r,0.5724485402715933,3,Unbalanced
2409,kNN,614,MAE,0.6641859315223789,3,Unbalanced
2409,kNN,614,MSE,0.7851739909727828,3,Unbalanced
2409,kNN,614,R2,0.38559198362891633,3,Unbalanced
2409,kNN,614,RMSE,0.8861004406797137,3,Unbalanced
2409,kNN,614,r,0.6304510110096467,3,Unbalanced
2409,SVR,614,MAE,0.5992705595096015,3,Unbalanced
2409,SVR,614,MSE,0.6441832305617546,3,Unbalanced
2409,SVR,614,R2,0.49591893590540015,3,Unbalanced
2409,SVR,614,RMSE,0.8026102606880594,3,Unbalanced
2409,SVR,614,r,0.7062088310681605,3,Unbalanced
2409,RFR,614,MAE,0.638673572394961,3,Unbalanced
2409,RFR,614,MSE,0.6560978098115734,3,Unbalanced
2409,RFR,614,R2,0.48659563548162055,3,Unbalanced
2409,RFR,614,RMSE,0.8099986480307071,3,Unbalanced
2409,RFR,614,r,0.7119125667123141,3,Unbalanced
2409,MR,614,MAE,0.9416618115933518,3,Unbalanced
2409,MR,614,MSE,1.2783707641229822,3,Unbalanced
2409,MR,614,R2,-0.0003403760209554907,3,Unbalanced
2409,MR,614,RMSE,1.130650593297055,3,Unbalanced
2409,1-NN,614,MAE,0.7287025554600882,4,Unbalanced
2409,1-NN,614,MSE,1.0329961914567791,4,Unbalanced
2409,1-NN,614,R2,0.19481078774397842,4,Unbalanced
2409,1-NN,614,RMSE,1.016364202172026,4,Unbalanced
2409,1-NN,614,r,0.5770051532304282,4,Unbalanced
2409,kNN,614,MAE,0.688919956837172,4,Unbalanced
2409,kNN,614,MSE,0.8242342418758333,4,Unbalanced
2409,kNN,614,R2,0.3575343980750685,4,Unbalanced
2409,kNN,614,RMSE,0.9078734723935011,4,Unbalanced
2409,kNN,614,r,0.6222333312369508,4,Unbalanced
2409,SVR,614,MAE,0.5838783830706541,4,Unbalanced
2409,SVR,614,MSE,0.591262617908662,4,Unbalanced
2409,SVR,614,R2,0.5391287155871107,4,Unbalanced
2409,SVR,614,RMSE,0.7689360297896451,4,Unbalanced
2409,SVR,614,r,0.7374800664762504,4,Unbalanced
2409,RFR,614,MAE,0.629000791753176,4,Unbalanced
2409,RFR,614,MSE,0.6695539520141475,4,Unbalanced
2409,RFR,614,R2,0.47810299433448167,4,Unbalanced
2409,RFR,614,RMSE,0.8182627646509081,4,Unbalanced
2409,RFR,614,r,0.7068444242095522,4,Unbalanced
2409,MR,614,MAE,0.9414974915663423,4,Unbalanced
2409,MR,614,MSE,1.3085588645236226,4,Unbalanced
2409,MR,614,R2,-0.019981961240845614,4,Unbalanced
2409,MR,614,RMSE,1.1439225780286106,4,Unbalanced
2409,1-NN,614,MAE,0.7331558914504381,5,Unbalanced
2409,1-NN,614,MSE,1.0414148367520837,5,Unbalanced
2409,1-NN,614,R2,0.1991128041445358,5,Unbalanced
2409,1-NN,614,RMSE,1.020497347743777,5,Unbalanced
2409,1-NN,614,r,0.6084982624297102,5,Unbalanced
2409,kNN,614,MAE,0.675349532091746,5,Unbalanced
2409,kNN,614,MSE,0.8121101199942725,5,Unbalanced
2409,kNN,614,R2,0.37545675961702096,5,Unbalanced
2409,kNN,614,RMSE,0.9011715264000925,5,Unbalanced
2409,kNN,614,r,0.6312736026227567,5,Unbalanced
2409,SVR,614,MAE,0.5548954952849535,5,Unbalanced
2409,SVR,614,MSE,0.5036316539499691,5,Unbalanced
2409,SVR,614,R2,0.6126883074433659,5,Unbalanced
2409,SVR,614,RMSE,0.7096701021953574,5,Unbalanced
2409,SVR,614,r,0.7844596716921967,5,Unbalanced
2409,RFR,614,MAE,0.6349563884410869,5,Unbalanced
2409,RFR,614,MSE,0.6532960832854773,5,Unbalanced
2409,RFR,614,R2,0.49759072970609186,5,Unbalanced
2409,RFR,614,RMSE,0.808267334045783,5,Unbalanced
2409,RFR,614,r,0.7240714621321904,5,Unbalanced
2409,MR,614,MAE,0.9520642144993142,5,Unbalanced
2409,MR,614,MSE,1.3461923782200977,5,Unbalanced
2409,MR,614,R2,-0.03527259342412603,5,Unbalanced
2409,MR,614,RMSE,1.1602553073440767,5,Unbalanced
2409,1-NN,614,MAE,0.73736376262579,6,Unbalanced
2409,1-NN,614,MSE,0.9773836459148434,6,Unbalanced
2409,1-NN,614,R2,0.24064198379267876,6,Unbalanced
2409,1-NN,614,RMSE,0.9886271521230051,6,Unbalanced
2409,1-NN,614,r,0.6027271306272696,6,Unbalanced
2409,kNN,614,MAE,0.6641823868241127,6,Unbalanced
2409,kNN,614,MSE,0.7897022629850605,6,Unbalanced
2409,kNN,614,R2,0.38645715393214686,6,Unbalanced
2409,kNN,614,RMSE,0.8886519357909826,6,Unbalanced
2409,kNN,614,r,0.6341408144035585,6,Unbalanced
2409,SVR,614,MAE,0.5870671449694812,6,Unbalanced
2409,SVR,614,MSE,0.588584731203353,6,Unbalanced
2409,SVR,614,R2,0.5427112621286496,6,Unbalanced
2409,SVR,614,RMSE,0.7671927601348653,6,Unbalanced
2409,SVR,614,r,0.7375570996851248,6,Unbalanced
2409,RFR,614,MAE,0.6374106280972693,6,Unbalanced
2409,RFR,614,MSE,0.6480905791947654,6,Unbalanced
2409,RFR,614,R2,0.49647942381995924,6,Unbalanced
2409,RFR,614,RMSE,0.8050407313886456,6,Unbalanced
2409,RFR,614,r,0.7284939328987345,6,Unbalanced
2409,MR,614,MAE,0.9453117336410498,6,Unbalanced
2409,MR,614,MSE,1.29173499620952,6,Unbalanced
2409,MR,614,R2,-0.003586798579086059,6,Unbalanced
2409,MR,614,RMSE,1.1365452020089302,6,Unbalanced
2409,1-NN,614,MAE,0.781218063630036,7,Unbalanced
2409,1-NN,614,MSE,1.1175124349926862,7,Unbalanced
2409,1-NN,614,R2,0.1419883903030119,7,Unbalanced
2409,1-NN,614,RMSE,1.0571246071266558,7,Unbalanced
2409,1-NN,614,r,0.564100895824929,7,Unbalanced
2409,kNN,614,MAE,0.6691128306439654,7,Unbalanced
2409,kNN,614,MSE,0.7609208290304061,7,Unbalanced
2409,kNN,614,R2,0.4157748183154504,7,Unbalanced
2409,kNN,614,RMSE,0.8723077605010781,7,Unbalanced
2409,kNN,614,r,0.6557956984008217,7,Unbalanced
2409,SVR,614,MAE,0.5890161239833419,7,Unbalanced
2409,SVR,614,MSE,0.5811776997045316,7,Unbalanced
2409,SVR,614,R2,0.5537792707901801,7,Unbalanced
2409,SVR,614,RMSE,0.7623501162225474,7,Unbalanced
2409,SVR,614,r,0.7456756054731397,7,Unbalanced
2409,RFR,614,MAE,0.6524926283778079,7,Unbalanced
2409,RFR,614,MSE,0.6854691688168898,7,Unbalanced
2409,RFR,614,R2,0.4737056282169376,7,Unbalanced
2409,RFR,614,RMSE,0.827930654594266,7,Unbalanced
2409,RFR,614,r,0.7038080485077255,7,Unbalanced
2409,MR,614,MAE,0.9432012524532564,7,Unbalanced
2409,MR,614,MSE,1.3312578768716594,7,Unbalanced
2409,MR,614,R2,-0.022122598451374875,7,Unbalanced
2409,MR,614,RMSE,1.153801489369666,7,Unbalanced
2409,1-NN,614,MAE,0.7156534614552673,8,Unbalanced
2409,1-NN,614,MSE,0.9626486953470218,8,Unbalanced
2409,1-NN,614,R2,0.2116979680300144,8,Unbalanced
