Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
203,MR,147,MAE,1.2528880931458326,3,Balanced,18
203,MR,147,MSE,2.12105535499363,3,Balanced,18
203,MR,147,R2,-0.013052301833469171,3,Balanced,18
203,MR,147,RMSE,1.4563843431572692,3,Balanced,18
203,1-NN,147,MAE,1.0322628917112049,3,Balanced,30
203,1-NN,147,MSE,2.3893606134188907,3,Balanced,30
203,1-NN,147,R2,-0.14119948054892073,3,Balanced,30
203,1-NN,147,RMSE,1.5457556771427012,3,Balanced,30
203,1-NN,147,r,0.4901075515346869,3,Balanced,30
203,kNN,147,MAE,1.069468851554247,3,Balanced,30
203,kNN,147,MSE,2.070407507113108,3,Balanced,30
203,kNN,147,R2,0.011137976254972592,3,Balanced,30
203,kNN,147,RMSE,1.4388910685361516,3,Balanced,30
203,kNN,147,r,0.4169363050640106,3,Balanced,30
203,SVR,147,MAE,0.9010229170734041,3,Balanced,30
203,SVR,147,MSE,1.2871197811452226,3,Balanced,30
203,SVR,147,R2,0.3852495862709463,3,Balanced,30
203,SVR,147,RMSE,1.1345130149739238,3,Balanced,30
203,SVR,147,r,0.7276795794738488,3,Balanced,30
203,RFR,147,MAE,1.0508886894317402,3,Balanced,30
203,RFR,147,MSE,1.7398204866416966,3,Balanced,30
203,RFR,147,R2,0.16903198937271935,3,Balanced,30
203,RFR,147,RMSE,1.319022549709328,3,Balanced,30
203,RFR,147,r,0.5512888867537298,3,Balanced,30
203,MR,147,MAE,1.256673040652846,3,Balanced,30
203,MR,147,MSE,2.1055995812581303,3,Balanced,30
203,MR,147,R2,-0.005670360045621825,3,Balanced,30
203,MR,147,RMSE,1.451068427489941,3,Balanced,30
203,1-NN,147,MAE,0.8729215270725122,3,Balanced,48
203,1-NN,147,MSE,1.8279829122654367,3,Balanced,48
203,1-NN,147,R2,0.1269241075566787,3,Balanced,48
203,1-NN,147,RMSE,1.352029183215154,3,Balanced,48
203,1-NN,147,r,0.5807489887507234,3,Balanced,48
203,kNN,147,MAE,1.0097230975583438,3,Balanced,48
203,kNN,147,MSE,1.8382369599025241,3,Balanced,48
203,kNN,147,R2,0.12202659908882796,3,Balanced,48
203,kNN,147,RMSE,1.3558159756775712,3,Balanced,48
203,kNN,147,r,0.5068346820278509,3,Balanced,48
203,SVR,147,MAE,0.8420144794148032,3,Balanced,48
203,SVR,147,MSE,1.167063950470538,3,Balanced,48
203,SVR,147,R2,0.442590303629963,3,Balanced,48
203,SVR,147,RMSE,1.0803073407463906,3,Balanced,48
203,SVR,147,r,0.7418431327161599,3,Balanced,48
203,RFR,147,MAE,0.9085447420537149,3,Balanced,48
203,RFR,147,MSE,1.2573007533362852,3,Balanced,48
203,RFR,147,R2,0.39949166377692025,3,Balanced,48
203,RFR,147,RMSE,1.1212942313845573,3,Balanced,48
203,RFR,147,r,0.7431826461385692,3,Balanced,48
203,MR,147,MAE,1.2665267319327673,3,Balanced,48
203,MR,147,MSE,2.0938911138848404,3,Balanced,48
203,MR,147,R2,-7.819584513146793e-05,3,Balanced,48
203,MR,147,RMSE,1.4470283735590124,3,Balanced,48
203,1-NN,147,MAE,0.7576753448794231,3,Balanced,78
203,1-NN,147,MSE,1.2832752743976206,3,Balanced,78
203,1-NN,147,R2,0.3870857884242298,3,Balanced,78
203,1-NN,147,RMSE,1.1328174055855695,3,Balanced,78
203,1-NN,147,r,0.6985786907168632,3,Balanced,78
203,kNN,147,MAE,0.979214685961815,3,Balanced,78
203,kNN,147,MSE,1.7141755865345085,3,Balanced,78
203,kNN,147,R2,0.18128043212208567,3,Balanced,78
203,kNN,147,RMSE,1.309265285010837,3,Balanced,78
203,kNN,147,r,0.5489589624791695,3,Balanced,78
203,SVR,147,MAE,0.7578114245981254,3,Balanced,78
203,SVR,147,MSE,0.9549214225241611,3,Balanced,78
203,SVR,147,R2,0.5439132020384742,3,Balanced,78
203,SVR,147,RMSE,0.9772008097234474,3,Balanced,78
203,SVR,147,r,0.7810086953231148,3,Balanced,78
203,RFR,147,MAE,0.8354054826255016,3,Balanced,78
203,RFR,147,MSE,1.1015835449220017,3,Balanced,78
203,RFR,147,R2,0.4738648648571182,3,Balanced,78
203,RFR,147,RMSE,1.0495635020912273,3,Balanced,78
203,RFR,147,r,0.7606192235993722,3,Balanced,78
203,MR,147,MAE,1.2512626834599334,3,Balanced,78
203,MR,147,MSE,2.13053767937021,3,Balanced,78
203,MR,147,R2,-0.017581222077728942,3,Balanced,78
203,MR,147,RMSE,1.459636146226247,3,Balanced,78
203,1-NN,147,MAE,0.6118367472835787,3,Balanced,126
203,1-NN,147,MSE,0.7617832406166793,3,Balanced,126
203,1-NN,147,R2,0.6361592998560831,3,Balanced,126
203,1-NN,147,RMSE,0.8728019481054561,3,Balanced,126
203,1-NN,147,r,0.8319288701384393,3,Balanced,126
203,kNN,147,MAE,0.8275798456278678,3,Balanced,126
203,kNN,147,MSE,1.1582627031334989,3,Balanced,126
203,kNN,147,R2,0.44679392983556954,3,Balanced,126
203,kNN,147,RMSE,1.0762261394026345,3,Balanced,126
203,kNN,147,r,0.7234756601760471,3,Balanced,126
203,SVR,147,MAE,0.6781375087650167,3,Balanced,126
203,SVR,147,MSE,0.7729766165626049,3,Balanced,126
203,SVR,147,R2,0.6308131521279672,3,Balanced,126
203,SVR,147,RMSE,0.8791908874428834,3,Balanced,126
203,SVR,147,r,0.8182231917893793,3,Balanced,126
203,RFR,147,MAE,0.7330427308837408,3,Balanced,126
203,RFR,147,MSE,0.8442741220420276,3,Balanced,126
203,RFR,147,R2,0.5967602445172036,3,Balanced,126
203,RFR,147,RMSE,0.9188439051558364,3,Balanced,126
203,RFR,147,r,0.8161697710638878,3,Balanced,126
203,MR,147,MAE,1.2512626834599334,3,Balanced,126
203,MR,147,MSE,2.13053767937021,3,Balanced,126
203,MR,147,R2,-0.017581222077728942,3,Balanced,126
203,MR,147,RMSE,1.459636146226247,3,Balanced,126
203,1-NN,147,MAE,0.6102523225392402,3,Balanced,204
203,1-NN,147,MSE,0.8096343512187647,3,Balanced,204
203,1-NN,147,R2,0.613304791308438,3,Balanced,204
203,1-NN,147,RMSE,0.8997968388579528,3,Balanced,204
203,1-NN,147,r,0.8152743057267393,3,Balanced,204
203,kNN,147,MAE,0.7467832383442338,3,Balanced,204
203,kNN,147,MSE,1.009443407246132,3,Balanced,204
203,kNN,147,R2,0.5178725699573337,3,Balanced,204
203,kNN,147,RMSE,1.0047106087058761,3,Balanced,204
203,kNN,147,r,0.7561639829367021,3,Balanced,204
203,SVR,147,MAE,0.5853046078245984,3,Balanced,204
203,SVR,147,MSE,0.6221620687355516,3,Balanced,204
203,SVR,147,R2,0.7028447586895173,3,Balanced,204
203,SVR,147,RMSE,0.7887725075936354,3,Balanced,204
203,SVR,147,r,0.8519341172029784,3,Balanced,204
203,RFR,147,MAE,0.6778810544733095,3,Balanced,204
203,RFR,147,MSE,0.7378189494318533,3,Balanced,204
203,RFR,147,R2,0.6476050550502791,3,Balanced,204
203,RFR,147,RMSE,0.8589638813313708,3,Balanced,204
203,RFR,147,r,0.8364819209816788,3,Balanced,204
203,MR,147,MAE,1.2526512203693978,3,Balanced,204
203,MR,147,MSE,2.1223494797895675,3,Balanced,204
203,MR,147,R2,-0.013670397962029623,3,Balanced,204
203,MR,147,RMSE,1.4568285691149687,3,Balanced,204
203,1-NN,147,MAE,0.5946288818563112,3,Balanced,330
203,1-NN,147,MSE,0.6969754406342465,3,Balanced,330
203,1-NN,147,R2,0.667112613165138,3,Balanced,330
203,1-NN,147,RMSE,0.8348505498795856,3,Balanced,330
203,1-NN,147,r,0.8389489544104588,3,Balanced,330
203,kNN,147,MAE,0.6139629685479181,3,Balanced,330
203,kNN,147,MSE,0.6904617199443012,3,Balanced,330
203,kNN,147,R2,0.6702236775335969,3,Balanced,330
203,kNN,147,RMSE,0.8309402625606134,3,Balanced,330
203,kNN,147,r,0.8471054924053025,3,Balanced,330
203,SVR,147,MAE,0.5529594956631797,3,Balanced,330
203,SVR,147,MSE,0.5394561739067759,3,Balanced,330
203,SVR,147,R2,0.7423465081060193,3,Balanced,330
203,SVR,147,RMSE,0.7344768028377587,3,Balanced,330
203,SVR,147,r,0.8708027972756713,3,Balanced,330
203,RFR,147,MAE,0.5715653489357919,3,Balanced,330
203,RFR,147,MSE,0.570621943846784,3,Balanced,330
203,RFR,147,R2,0.7274612035326116,3,Balanced,330
203,RFR,147,RMSE,0.7553952236060167,3,Balanced,330
203,RFR,147,r,0.8740226967258423,3,Balanced,330
203,MR,147,MAE,1.2601206891188454,3,Balanced,330
203,MR,147,MSE,2.0985394440730474,3,Balanced,330
203,MR,147,R2,-0.002298317816846307,3,Balanced,330
203,MR,147,RMSE,1.448633647294252,3,Balanced,330
203,1-NN,147,MAE,1.419683907530113,4,Balanced,6
203,1-NN,147,MSE,3.3038417730116834,4,Balanced,6
203,1-NN,147,R2,-0.7014761245962076,4,Balanced,6
203,1-NN,147,RMSE,1.8176473181042805,4,Balanced,6
203,1-NN,147,r,0.16947760427378622,4,Balanced,6
203,kNN,147,MAE,1.228510202114694,4,Balanced,6
203,kNN,147,MSE,1.9782101588104175,4,Balanced,6
203,kNN,147,R2,-0.01877680164488149,4,Balanced,6
203,kNN,147,RMSE,1.4064885917811127,4,Balanced,6
203,kNN,147,r,0.08603743485402411,4,Balanced,6
203,SVR,147,MAE,1.1268725913982336,4,Balanced,6
203,SVR,147,MSE,1.6991137543329924,4,Balanced,6
203,SVR,147,R2,0.12495764488888883,4,Balanced,6
203,SVR,147,RMSE,1.303500577035926,4,Balanced,6
203,SVR,147,r,0.383148098973565,4,Balanced,6
203,RFR,147,MAE,1.206041609909698,4,Balanced,6
203,RFR,147,MSE,1.866476526114889,4,Balanced,6
203,RFR,147,R2,0.03876593841574283,4,Balanced,6
203,RFR,147,RMSE,1.3661905160389927,4,Balanced,6
203,RFR,147,r,0.32550323700875805,4,Balanced,6
203,MR,147,MAE,1.3084451831942268,4,Balanced,6
203,MR,147,MSE,2.355856467783874,4,Balanced,6
203,MR,147,R2,-0.21326437774768126,4,Balanced,6
203,MR,147,RMSE,1.5348799522385697,4,Balanced,6
203,1-NN,147,MAE,1.5529417673151515,4,Balanced,12
203,1-NN,147,MSE,3.8973992538534357,4,Balanced,12
203,1-NN,147,R2,-1.0071577981186945,4,Balanced,12
203,1-NN,147,RMSE,1.9741831864985164,4,Balanced,12
203,1-NN,147,r,0.19811966984531826,4,Balanced,12
203,kNN,147,MAE,1.2249808976091923,4,Balanced,12
203,kNN,147,MSE,2.2742796010958295,4,Balanced,12
203,kNN,147,R2,-0.17125235037914655,4,Balanced,12
203,kNN,147,RMSE,1.508071484080191,4,Balanced,12
203,kNN,147,r,0.23195480710479768,4,Balanced,12
203,SVR,147,MAE,1.029981354164001,4,Balanced,12
203,SVR,147,MSE,1.444640003675125,4,Balanced,12
203,SVR,147,R2,0.2560114425064779,4,Balanced,12
203,SVR,147,RMSE,1.2019317799588813,4,Balanced,12
203,SVR,147,r,0.5505920601636354,4,Balanced,12
203,RFR,147,MAE,1.1175028156801632,4,Balanced,12
203,RFR,147,MSE,1.6530567936710918,4,Balanced,12
203,RFR,147,R2,0.1486769463329939,4,Balanced,12
203,RFR,147,RMSE,1.2857125626169683,4,Balanced,12
203,RFR,147,r,0.4716163227969604,4,Balanced,12
203,MR,147,MAE,1.2434524845929655,4,Balanced,12
203,MR,147,MSE,1.9598799601624304,4,Balanced,12
203,MR,147,R2,-0.009336762592943249,4,Balanced,12
203,MR,147,RMSE,1.399957127973007,4,Balanced,12
203,1-NN,147,MAE,1.3412117896807014,4,Balanced,18
203,1-NN,147,MSE,3.337252353606868,4,Balanced,18
203,1-NN,147,R2,-0.7186825494486253,4,Balanced,18
203,1-NN,147,RMSE,1.82681481097753,4,Balanced,18
203,1-NN,147,r,0.3664341690763865,4,Balanced,18
203,kNN,147,MAE,1.1977609003668859,4,Balanced,18
203,kNN,147,MSE,2.235827908374454,4,Balanced,18
203,kNN,147,R2,-0.15144975642620095,4,Balanced,18
203,kNN,147,RMSE,1.4952685071165157,4,Balanced,18
203,kNN,147,r,0.2751608051007046,4,Balanced,18
203,SVR,147,MAE,1.1186515142213305,4,Balanced,18
203,SVR,147,MSE,1.6200563465051467,4,Balanced,18
203,SVR,147,R2,0.16567215276585823,4,Balanced,18
203,SVR,147,RMSE,1.2728143409410293,4,Balanced,18
203,SVR,147,r,0.576613796158029,4,Balanced,18
203,RFR,147,MAE,1.1708769743551153,4,Balanced,18
203,RFR,147,MSE,1.7775367975969856,4,Balanced,18
203,RFR,147,R2,0.08456983430369103,4,Balanced,18
203,RFR,147,RMSE,1.3332429627029672,4,Balanced,18
203,RFR,147,r,0.38528191052950655,4,Balanced,18
203,MR,147,MAE,1.2368303848185955,4,Balanced,18
203,MR,147,MSE,1.941861882026548,4,Balanced,18
203,MR,147,R2,-5.74653790919033e-05,4,Balanced,18
203,MR,147,RMSE,1.3935070441251987,4,Balanced,18
203,1-NN,147,MAE,1.173883080149329,4,Balanced,30
203,1-NN,147,MSE,2.67604289413155,4,Balanced,30
203,1-NN,147,R2,-0.3781601558386942,4,Balanced,30
203,1-NN,147,RMSE,1.6358615143500228,4,Balanced,30
203,1-NN,147,r,0.43722191074928407,4,Balanced,30
203,kNN,147,MAE,1.0382952389477187,4,Balanced,30
203,kNN,147,MSE,1.7691470879058258,4,Balanced,30
203,kNN,147,R2,0.08889052872931702,4,Balanced,30
203,kNN,147,RMSE,1.3300928869465567,4,Balanced,30
203,kNN,147,r,0.4347950915347192,4,Balanced,30
203,SVR,147,MAE,0.8750149244422447,4,Balanced,30
203,SVR,147,MSE,1.0852990817820227,4,Balanced,30
203,SVR,147,R2,0.44107175749673266,4,Balanced,30
203,SVR,147,RMSE,1.0417768867574395,4,Balanced,30
203,SVR,147,r,0.6882589634980532,4,Balanced,30
203,RFR,147,MAE,1.0225743682319692,4,Balanced,30
203,RFR,147,MSE,1.4125025292343696,4,Balanced,30
203,RFR,147,R2,0.2725622186097537,4,Balanced,30
203,RFR,147,RMSE,1.1884874964568914,4,Balanced,30
203,RFR,147,r,0.614286734632408,4,Balanced,30
203,MR,147,MAE,1.2464642610799264,4,Balanced,30
203,MR,147,MSE,1.9755469959816028,4,Balanced,30
203,MR,147,R2,-0.01740527471336928,4,Balanced,30
203,MR,147,RMSE,1.405541531219054,4,Balanced,30
203,1-NN,147,MAE,0.9674027966863054,4,Balanced,48
203,1-NN,147,MSE,1.8478385698232855,4,Balanced,48
203,1-NN,147,R2,0.048364472431651095,4,Balanced,48
203,1-NN,147,RMSE,1.3593522611241302,4,Balanced,48
203,1-NN,147,r,0.5589419339927617,4,Balanced,48
203,kNN,147,MAE,0.9338584264588492,4,Balanced,48
203,kNN,147,MSE,1.5670066924582469,4,Balanced,48
203,kNN,147,R2,0.19299268624788624,4,Balanced,48
203,kNN,147,RMSE,1.2518013789967828,4,Balanced,48
203,kNN,147,r,0.5476457256364439,4,Balanced,48
203,SVR,147,MAE,0.8208519520671149,4,Balanced,48
203,SVR,147,MSE,1.0229086780266146,4,Balanced,48
203,SVR,147,R2,0.4732027703257691,4,Balanced,48
203,SVR,147,RMSE,1.0113894788985174,4,Balanced,48
203,SVR,147,r,0.6975936544889232,4,Balanced,48
203,RFR,147,MAE,0.9017617561304032,4,Balanced,48
203,RFR,147,MSE,1.1321250240671143,4,Balanced,48
203,RFR,147,R2,0.4169564310726178,4,Balanced,48
203,RFR,147,RMSE,1.064013639041866,4,Balanced,48
203,RFR,147,r,0.7169243629362602,4,Balanced,48
203,MR,147,MAE,1.2476762189275943,4,Balanced,48
203,MR,147,MSE,1.9832171422122236,4,Balanced,48
203,MR,147,R2,-0.021355394477024614,4,Balanced,48
203,MR,147,RMSE,1.4082674256732006,4,Balanced,48
203,1-NN,147,MAE,0.9010163102362452,4,Balanced,78
203,1-NN,147,MSE,1.5565345051877844,4,Balanced,78
203,1-NN,147,R2,0.19838585512133078,4,Balanced,78
203,1-NN,147,RMSE,1.2476115201406985,4,Balanced,78
203,1-NN,147,r,0.6096656677725503,4,Balanced,78
203,kNN,147,MAE,0.8744493868186753,4,Balanced,78
203,kNN,147,MSE,1.3449105564870074,4,Balanced,78
203,kNN,147,R2,0.30737203570918414,4,Balanced,78
203,kNN,147,RMSE,1.1597027879965658,4,Balanced,78
203,kNN,147,r,0.6077090110378361,4,Balanced,78
203,SVR,147,MAE,0.8108244480833546,4,Balanced,78
203,SVR,147,MSE,0.973992460092368,4,Balanced,78
203,SVR,147,R2,0.49839458719803886,4,Balanced,78
203,SVR,147,RMSE,0.9869105633705457,4,Balanced,78
203,SVR,147,r,0.7059969817658103,4,Balanced,78
203,RFR,147,MAE,0.8102016147098172,4,Balanced,78
203,RFR,147,MSE,0.9195595086294842,4,Balanced,78
203,RFR,147,R2,0.526427517849247,4,Balanced,78
203,RFR,147,RMSE,0.9589366551704467,4,Balanced,78
203,RFR,147,r,0.748914981998217,4,Balanced,78
203,MR,147,MAE,1.2449837137126414,4,Balanced,78
203,MR,147,MSE,1.967240498919855,4,Balanced,78
203,MR,147,R2,-0.01312743473173228,4,Balanced,78
203,MR,147,RMSE,1.4025835087152048,4,Balanced,78
203,1-NN,147,MAE,0.7656094425672942,4,Balanced,126
203,1-NN,147,MSE,1.1627733242937826,4,Balanced,126
203,1-NN,147,R2,0.4011725786130018,4,Balanced,126
203,1-NN,147,RMSE,1.0783196762990939,4,Balanced,126
203,1-NN,147,r,0.7117703716701516,4,Balanced,126
203,kNN,147,MAE,0.8434593587946402,4,Balanced,126
203,kNN,147,MSE,1.1657938354446409,4,Balanced,126
203,kNN,147,R2,0.3996170175539814,4,Balanced,126
203,kNN,147,RMSE,1.0797193317916656,4,Balanced,126
203,kNN,147,r,0.6621156259416834,4,Balanced,126
203,SVR,147,MAE,0.7337939782206344,4,Balanced,126
203,SVR,147,MSE,0.8248203770715293,4,Balanced,126
203,SVR,147,R2,0.5752181021101566,4,Balanced,126
203,SVR,147,RMSE,0.9081962216787347,4,Balanced,126
203,SVR,147,r,0.7585437074391697,4,Balanced,126
203,RFR,147,MAE,0.7371989329782089,4,Balanced,126
203,RFR,147,MSE,0.7813213333075928,4,Balanced,126
203,RFR,147,R2,0.5976200782010501,4,Balanced,126
203,RFR,147,RMSE,0.8839238277745389,4,Balanced,126
203,RFR,147,r,0.792814190867432,4,Balanced,126
203,MR,147,MAE,1.2449769811271962,4,Balanced,126
203,MR,147,MSE,1.9672053975770984,4,Balanced,126
203,MR,147,R2,-0.013109357565588953,4,Balanced,126
203,MR,147,RMSE,1.4025709955567662,4,Balanced,126
203,1-NN,147,MAE,0.6777767289422926,4,Balanced,204
203,1-NN,147,MSE,0.9216348545094494,4,Balanced,204
203,1-NN,147,R2,0.5253587162214314,4,Balanced,204
203,1-NN,147,RMSE,0.9600181532187031,4,Balanced,204
203,1-NN,147,r,0.7696108458243016,4,Balanced,204
203,kNN,147,MAE,0.6983949142721543,4,Balanced,204
203,kNN,147,MSE,0.8599832964363788,4,Balanced,204
203,kNN,147,R2,0.5571092240582107,4,Balanced,204
203,kNN,147,RMSE,0.9273528435479016,4,Balanced,204
203,kNN,147,r,0.7680214668635998,4,Balanced,204
203,SVR,147,MAE,0.6637446509874874,4,Balanced,204
203,SVR,147,MSE,0.7054661142540507,4,Balanced,204
203,SVR,147,R2,0.6366854611742683,4,Balanced,204
203,SVR,147,RMSE,0.839920302322816,4,Balanced,204
203,SVR,147,r,0.7989756809821646,4,Balanced,204
203,RFR,147,MAE,0.6747059053894439,4,Balanced,204
203,RFR,147,MSE,0.6922271210298299,4,Balanced,204
203,RFR,147,R2,0.6435035331136423,4,Balanced,204
203,RFR,147,RMSE,0.832001875616774,4,Balanced,204
203,RFR,147,r,0.8105078827187339,4,Balanced,204
203,MR,147,MAE,1.2461337738074838,4,Balanced,204
203,MR,147,MSE,1.9735914256162423,4,Balanced,204
203,MR,147,R2,-0.01639815738898376,4,Balanced,204
203,MR,147,RMSE,1.4048456945929124,4,Balanced,204
203,1-NN,147,MAE,0.685652717581874,4,Balanced,330
203,1-NN,147,MSE,0.9365748692320821,4,Balanced,330
203,1-NN,147,R2,0.5176646194401249,4,Balanced,330
203,1-NN,147,RMSE,0.9677679831612958,4,Balanced,330
203,1-NN,147,r,0.7666063277543806,4,Balanced,330
203,kNN,147,MAE,0.6775079203422789,4,Balanced,330
203,kNN,147,MSE,0.8369984081830781,4,Balanced,330
203,kNN,147,R2,0.5689464248917885,4,Balanced,330
203,kNN,147,RMSE,0.9148761709559814,4,Balanced,330
203,kNN,147,r,0.771651864366281,4,Balanced,330
203,SVR,147,MAE,0.6330827648951686,4,Balanced,330
203,SVR,147,MSE,0.6344870169124786,4,Balanced,330
203,SVR,147,R2,0.6732396449910028,4,Balanced,330
203,SVR,147,RMSE,0.7965469332766768,4,Balanced,330
203,SVR,147,r,0.8212986383306908,4,Balanced,330
203,RFR,147,MAE,0.6328114849015107,4,Balanced,330
203,RFR,147,MSE,0.6310162319498183,4,Balanced,330
203,RFR,147,R2,0.6750270967375769,4,Balanced,330
203,RFR,147,RMSE,0.7943653013254156,4,Balanced,330
203,RFR,147,r,0.8294736930158306,4,Balanced,330
203,MR,147,MAE,1.2461337738074838,4,Balanced,330
203,MR,147,MSE,1.9735914256162423,4,Balanced,330
203,MR,147,R2,-0.01639815738898376,4,Balanced,330
203,MR,147,RMSE,1.4048456945929124,4,Balanced,330
203,1-NN,147,MAE,1.2073087506245284,5,Balanced,6
203,1-NN,147,MSE,1.9801604544412905,5,Balanced,6
203,1-NN,147,R2,-0.013545826388342785,5,Balanced,6
203,1-NN,147,RMSE,1.4071817417950285,5,Balanced,6
203,1-NN,147,r,0.1345094486605123,5,Balanced,6
203,kNN,147,MAE,1.2852280530559963,5,Balanced,6
203,kNN,147,MSE,2.2734516693082996,5,Balanced,6
203,kNN,147,R2,-0.16366703806999805,5,Balanced,6
203,kNN,147,RMSE,1.5077969589133344,5,Balanced,6
203,kNN,147,r,-0.10107104199932124,5,Balanced,6
203,SVR,147,MAE,1.2271679898312995,5,Balanced,6
203,SVR,147,MSE,1.9299897743701266,5,Balanced,6
203,SVR,147,R2,0.012134053885571872,5,Balanced,6
203,SVR,147,RMSE,1.3892407186553837,5,Balanced,6
203,SVR,147,r,0.12401580691907177,5,Balanced,6
203,RFR,147,MAE,1.2347922929410289,5,Balanced,6
203,RFR,147,MSE,1.9621260027955438,5,Balanced,6
203,RFR,147,R2,-0.004314885958363268,5,Balanced,6
203,RFR,147,RMSE,1.4007590809256043,5,Balanced,6
203,RFR,147,r,0.05346827324771403,5,Balanced,6
203,MR,147,MAE,1.239338380451255,5,Balanced,6
203,MR,147,MSE,1.9537001062858075,5,Balanced,6
203,MR,147,R2,-2.087860679234055e-06,5,Balanced,6
203,MR,147,RMSE,1.3977482270730333,5,Balanced,6
203,1-NN,147,MAE,1.2242493069002418,5,Balanced,12
203,1-NN,147,MSE,2.657339004357516,5,Balanced,12
203,1-NN,147,R2,-0.36015990579180057,5,Balanced,12
203,1-NN,147,RMSE,1.630134658351118,5,Balanced,12
203,1-NN,147,r,0.36505784486494125,5,Balanced,12
203,kNN,147,MAE,1.2353151034129952,5,Balanced,12
203,kNN,147,MSE,2.178891667931277,5,Balanced,12
203,kNN,147,R2,-0.11526646804346496,5,Balanced,12
203,kNN,147,RMSE,1.4761069297077625,5,Balanced,12
203,kNN,147,r,0.11854010003643799,5,Balanced,12
203,SVR,147,MAE,1.172470790643304,5,Balanced,12
203,SVR,147,MSE,1.7582718162541306,5,Balanced,12
203,SVR,147,R2,0.10002795125840025,5,Balanced,12
203,SVR,147,RMSE,1.3259984224176629,5,Balanced,12
203,SVR,147,r,0.41490448424763354,5,Balanced,12
203,RFR,147,MAE,1.260006240617346,5,Balanced,12
203,RFR,147,MSE,1.9954895747805208,5,Balanced,12
203,RFR,147,R2,-0.02139204203575873,5,Balanced,12
203,RFR,147,RMSE,1.4126179861450585,5,Balanced,12
203,RFR,147,r,-0.41777793908273264,5,Balanced,12
203,MR,147,MAE,1.239338380451255,5,Balanced,12
203,MR,147,MSE,1.9537001062858075,5,Balanced,12
203,MR,147,R2,-2.087860679234055e-06,5,Balanced,12
203,MR,147,RMSE,1.3977482270730333,5,Balanced,12
203,1-NN,147,MAE,1.1542855041676556,5,Balanced,18
203,1-NN,147,MSE,2.373792507824908,5,Balanced,18
203,1-NN,147,R2,-0.21502653162351937,5,Balanced,18
203,1-NN,147,RMSE,1.5407116887415724,5,Balanced,18
203,1-NN,147,r,0.4560164366583416,5,Balanced,18
203,kNN,147,MAE,1.1991768555625517,5,Balanced,18
203,kNN,147,MSE,1.976427300018313,5,Balanced,18
203,kNN,147,R2,-0.01163500998142708,5,Balanced,18
203,kNN,147,RMSE,1.4058546510995769,5,Balanced,18
203,kNN,147,r,0.23267017240936566,5,Balanced,18
203,SVR,147,MAE,1.126492537645169,5,Balanced,18
203,SVR,147,MSE,1.6495858381540076,5,Balanced,18
203,SVR,147,R2,0.15565890744846123,5,Balanced,18
203,SVR,147,RMSE,1.2843620354689746,5,Balanced,18
203,SVR,147,r,0.51986024894578,5,Balanced,18
203,RFR,147,MAE,1.2447289340772472,5,Balanced,18
203,RFR,147,MSE,1.9543612573505968,5,Balanced,18
203,RFR,147,R2,-0.00034049826617255086,5,Balanced,18
203,RFR,147,RMSE,1.3979847128458154,5,Balanced,18
203,RFR,147,r,0.41933845082917576,5,Balanced,18
203,MR,147,MAE,1.239338380451255,5,Balanced,18
203,MR,147,MSE,1.9537001062858075,5,Balanced,18
203,MR,147,R2,-2.087860679234055e-06,5,Balanced,18
203,MR,147,RMSE,1.3977482270730333,5,Balanced,18
203,1-NN,147,MAE,1.0399650908349243,5,Balanced,30
203,1-NN,147,MSE,1.9644225660251944,5,Balanced,30
203,1-NN,147,R2,-0.005490382656738513,5,Balanced,30
203,1-NN,147,RMSE,1.4015785978764068,5,Balanced,30
203,1-NN,147,r,0.5252152822870745,5,Balanced,30
203,kNN,147,MAE,0.9834633730885151,5,Balanced,30
203,kNN,147,MSE,1.4532905153161535,5,Balanced,30
203,kNN,147,R2,0.2561327376149136,5,Balanced,30
203,kNN,147,RMSE,1.2055249957243332,5,Balanced,30
203,kNN,147,r,0.5422139908266067,5,Balanced,30
203,SVR,147,MAE,0.9374675758889515,5,Balanced,30
203,SVR,147,MSE,1.244868529381251,5,Balanced,30
203,SVR,147,R2,0.3628136045608673,5,Balanced,30
203,SVR,147,RMSE,1.1157367652727281,5,Balanced,30
203,SVR,147,r,0.6321935340809897,5,Balanced,30
203,RFR,147,MAE,0.9960215705828058,5,Balanced,30
203,RFR,147,MSE,1.3191050715993105,5,Balanced,30
203,RFR,147,R2,0.32481560426656975,5,Balanced,30
203,RFR,147,RMSE,1.1485229956771916,5,Balanced,30
203,RFR,147,r,0.6429454614280424,5,Balanced,30
203,MR,147,MAE,1.239338380451255,5,Balanced,30
203,MR,147,MSE,1.9537001062858075,5,Balanced,30
203,MR,147,R2,-2.087860679234055e-06,5,Balanced,30
203,MR,147,RMSE,1.3977482270730333,5,Balanced,30
203,1-NN,147,MAE,0.9989810628438267,5,Balanced,48
203,1-NN,147,MSE,1.7366340960280149,5,Balanced,48
203,1-NN,147,R2,0.11110322598098643,5,Balanced,48
203,1-NN,147,RMSE,1.3178141356154953,5,Balanced,48
203,1-NN,147,r,0.5637667754629427,5,Balanced,48
203,kNN,147,MAE,0.9910308668856898,5,Balanced,48
203,kNN,147,MSE,1.5169823124144117,5,Balanced,48
203,kNN,147,R2,0.22353206882601628,5,Balanced,48
203,kNN,147,RMSE,1.2316583586426926,5,Balanced,48
203,kNN,147,r,0.5412803852486383,5,Balanced,48
