Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
203,SVR,1113,MSE,1.2181200094771478,6,Unbalanced,78
203,SVR,1113,R2,0.2608800065866955,6,Unbalanced,78
203,SVR,1113,RMSE,1.1036847418883473,6,Unbalanced,78
203,SVR,1113,r,0.5208014574956796,6,Unbalanced,78
203,RFR,1113,MAE,0.9143573873502577,6,Unbalanced,78
203,RFR,1113,MSE,1.2282123008999795,6,Unbalanced,78
203,RFR,1113,R2,0.2547562960229308,6,Unbalanced,78
203,RFR,1113,RMSE,1.1082474005834526,6,Unbalanced,78
203,RFR,1113,r,0.5437415318701555,6,Unbalanced,78
203,MR,1113,MAE,1.0937016419973662,6,Unbalanced,78
203,MR,1113,MSE,1.6637521175719694,6,Unbalanced,78
203,MR,1113,R2,-0.009516668812454165,6,Unbalanced,78
203,MR,1113,RMSE,1.289865154801838,6,Unbalanced,78
203,1-NN,1113,MAE,0.9238876691795889,6,Unbalanced,126
203,1-NN,1113,MSE,1.5830196425692515,6,Unbalanced,126
203,1-NN,1113,R2,0.03946946221568748,6,Unbalanced,126
203,1-NN,1113,RMSE,1.2581810849672044,6,Unbalanced,126
203,1-NN,1113,r,0.5187376522649603,6,Unbalanced,126
203,kNN,1113,MAE,0.9435693004790859,6,Unbalanced,126
203,kNN,1113,MSE,1.4258448871207676,6,Unbalanced,126
203,kNN,1113,R2,0.13483855828831914,6,Unbalanced,126
203,kNN,1113,RMSE,1.1940874704646924,6,Unbalanced,126
203,kNN,1113,r,0.45368010638789646,6,Unbalanced,126
203,SVR,1113,MAE,0.8465797649450195,6,Unbalanced,126
203,SVR,1113,MSE,1.1041222710311935,6,Unbalanced,126
203,SVR,1113,R2,0.3300505374323971,6,Unbalanced,126
203,SVR,1113,RMSE,1.0507722260467267,6,Unbalanced,126
203,SVR,1113,r,0.5842695378720695,6,Unbalanced,126
203,RFR,1113,MAE,0.8739162898291643,6,Unbalanced,126
203,RFR,1113,MSE,1.127918191514156,6,Unbalanced,126
203,RFR,1113,R2,0.3156118610673484,6,Unbalanced,126
203,RFR,1113,RMSE,1.062034929516989,6,Unbalanced,126
203,RFR,1113,r,0.5773195396107227,6,Unbalanced,126
203,MR,1113,MAE,1.0872338777428803,6,Unbalanced,126
203,MR,1113,MSE,1.6494749790413274,6,Unbalanced,126
203,MR,1113,R2,-0.0008537140505022744,6,Unbalanced,126
203,MR,1113,RMSE,1.2843188774760446,6,Unbalanced,126
203,1-NN,1113,MAE,0.8139603993405207,6,Unbalanced,204
203,1-NN,1113,MSE,1.2682199302740993,6,Unbalanced,204
203,1-NN,1113,R2,0.23048082354943134,6,Unbalanced,204
203,1-NN,1113,RMSE,1.1261527117909451,6,Unbalanced,204
203,1-NN,1113,r,0.6351091738865979,6,Unbalanced,204
203,kNN,1113,MAE,0.775491553163535,6,Unbalanced,204
203,kNN,1113,MSE,1.0487701432131353,6,Unbalanced,204
203,kNN,1113,R2,0.36363660779491924,6,Unbalanced,204
203,kNN,1113,RMSE,1.0240947921033166,6,Unbalanced,204
203,kNN,1113,r,0.6396315819481792,6,Unbalanced,204
203,SVR,1113,MAE,0.6911247448364595,6,Unbalanced,204
203,SVR,1113,MSE,0.8028101615091819,6,Unbalanced,204
203,SVR,1113,R2,0.5128780114682681,6,Unbalanced,204
203,SVR,1113,RMSE,0.8959967419076823,6,Unbalanced,204
203,SVR,1113,r,0.7233960691745598,6,Unbalanced,204
203,RFR,1113,MAE,0.7419113414414452,6,Unbalanced,204
203,RFR,1113,MSE,0.8685585933057828,6,Unbalanced,204
203,RFR,1113,R2,0.47298376451529534,6,Unbalanced,204
203,RFR,1113,RMSE,0.9319649099111955,6,Unbalanced,204
203,RFR,1113,r,0.7076447008634684,6,Unbalanced,204
203,MR,1113,MAE,1.084955288611659,6,Unbalanced,204
203,MR,1113,MSE,1.6519935304134064,6,Unbalanced,204
203,MR,1113,R2,-0.0023818981859398125,6,Unbalanced,204
203,MR,1113,RMSE,1.2852990042839862,6,Unbalanced,204
203,1-NN,1113,MAE,0.7213228449682215,6,Unbalanced,330
203,1-NN,1113,MSE,1.0567755999807809,6,Unbalanced,330
203,1-NN,1113,R2,0.3587791281481376,6,Unbalanced,330
203,1-NN,1113,RMSE,1.0279959143794206,6,Unbalanced,330
203,1-NN,1113,r,0.6835713914175363,6,Unbalanced,330
203,kNN,1113,MAE,0.713794829505673,6,Unbalanced,330
203,kNN,1113,MSE,0.9214928734504316,6,Unbalanced,330
203,kNN,1113,R2,0.4408647741962345,6,Unbalanced,330
203,kNN,1113,RMSE,0.9599442033006041,6,Unbalanced,330
203,kNN,1113,r,0.6906867056764918,6,Unbalanced,330
203,SVR,1113,MAE,0.619997119020529,6,Unbalanced,330
203,SVR,1113,MSE,0.6764602929165285,6,Unbalanced,330
203,SVR,1113,R2,0.5895434576602723,6,Unbalanced,330
203,SVR,1113,RMSE,0.8224720620887548,6,Unbalanced,330
203,SVR,1113,r,0.7718352534770887,6,Unbalanced,330
203,RFR,1113,MAE,0.6625059228445095,6,Unbalanced,330
203,RFR,1113,MSE,0.7214092397540239,6,Unbalanced,330
203,RFR,1113,R2,0.5622697366541418,6,Unbalanced,330
203,RFR,1113,RMSE,0.8493581339776667,6,Unbalanced,330
203,RFR,1113,r,0.7647170228225256,6,Unbalanced,330
203,MR,1113,MAE,1.0849349686203735,6,Unbalanced,330
203,MR,1113,MSE,1.6496421049700132,6,Unbalanced,330
203,MR,1113,R2,-0.0009551212307048473,6,Unbalanced,330
203,MR,1113,RMSE,1.28438393985989,6,Unbalanced,330
203,1-NN,1113,MAE,1.0898455574705612,7,Unbalanced,6
203,1-NN,1113,MSE,1.7012239521347496,7,Unbalanced,6
203,1-NN,1113,R2,-0.018364803638644123,7,Unbalanced,6
203,1-NN,1113,RMSE,1.304309760806362,7,Unbalanced,6
203,1-NN,1113,r,0.15170545215936043,7,Unbalanced,6
203,kNN,1113,MAE,1.0855667944312515,7,Unbalanced,6
203,kNN,1113,MSE,1.6713414059155898,7,Unbalanced,6
203,kNN,1113,R2,-0.00047689812537443643,7,Unbalanced,6
203,kNN,1113,RMSE,1.2928036996835945,7,Unbalanced,6
203,kNN,1113,r,0.24235945966097755,7,Unbalanced,6
203,SVR,1113,MAE,1.0875427978566539,7,Unbalanced,6
203,SVR,1113,MSE,1.6635315094080787,7,Unbalanced,6
203,SVR,1113,R2,0.004198161682788637,7,Unbalanced,6
203,SVR,1113,RMSE,1.289779635987512,7,Unbalanced,6
203,SVR,1113,r,0.2562702295594451,7,Unbalanced,6
203,RFR,1113,MAE,1.0799610086143736,7,Unbalanced,6
203,RFR,1113,MSE,1.6430723179824398,7,Unbalanced,6
203,RFR,1113,R2,0.016445179738601823,7,Unbalanced,6
203,RFR,1113,RMSE,1.281823824861451,7,Unbalanced,6
203,RFR,1113,r,0.30547376481054,7,Unbalanced,6
203,MR,1113,MAE,1.1024649554484276,7,Unbalanced,6
203,MR,1113,MSE,1.6987144328513544,7,Unbalanced,6
203,MR,1113,R2,-0.016862587478887248,7,Unbalanced,6
203,MR,1113,RMSE,1.303347395306161,7,Unbalanced,6
203,1-NN,1113,MAE,1.2142166188677532,7,Unbalanced,12
203,1-NN,1113,MSE,2.3198236823087584,7,Unbalanced,12
203,1-NN,1113,R2,-0.3886630186144435,7,Unbalanced,12
203,1-NN,1113,RMSE,1.5230967409553335,7,Unbalanced,12
203,1-NN,1113,r,0.08047991591681627,7,Unbalanced,12
203,kNN,1113,MAE,1.183301428488783,7,Unbalanced,12
203,kNN,1113,MSE,2.126426162140676,7,Unbalanced,12
203,kNN,1113,R2,-0.2728938822799638,7,Unbalanced,12
203,kNN,1113,RMSE,1.458227061242753,7,Unbalanced,12
203,kNN,1113,r,0.1949293784765418,7,Unbalanced,12
203,SVR,1113,MAE,1.1255516705217974,7,Unbalanced,12
203,SVR,1113,MSE,1.8140306812802234,7,Unbalanced,12
203,SVR,1113,R2,-0.08589171708892507,7,Unbalanced,12
203,SVR,1113,RMSE,1.346859562567762,7,Unbalanced,12
203,SVR,1113,r,0.3119044662205081,7,Unbalanced,12
203,RFR,1113,MAE,1.157038925987344,7,Unbalanced,12
203,RFR,1113,MSE,1.9269170321498599,7,Unbalanced,12
203,RFR,1113,R2,-0.15346629267174894,7,Unbalanced,12
203,RFR,1113,RMSE,1.3881343710714247,7,Unbalanced,12
203,RFR,1113,r,0.30635472447652934,7,Unbalanced,12
203,MR,1113,MAE,1.1330559630117991,7,Unbalanced,12
203,MR,1113,MSE,1.8133883106133768,7,Unbalanced,12
203,MR,1113,R2,-0.08550718942154445,7,Unbalanced,12
203,MR,1113,RMSE,1.3466210716505875,7,Unbalanced,12
203,1-NN,1113,MAE,1.300006903688515,7,Unbalanced,18
203,1-NN,1113,MSE,2.7760315576436447,7,Unbalanced,18
203,1-NN,1113,R2,-0.6617523098866698,7,Unbalanced,18
203,1-NN,1113,RMSE,1.66614271826985,7,Unbalanced,18
203,1-NN,1113,r,0.17151571515446631,7,Unbalanced,18
203,kNN,1113,MAE,1.274060517334179,7,Unbalanced,18
203,kNN,1113,MSE,2.498806895693536,7,Unbalanced,18
203,kNN,1113,R2,-0.49580364799747323,7,Unbalanced,18
203,kNN,1113,RMSE,1.5807614923490312,7,Unbalanced,18
203,kNN,1113,r,0.22808361160547697,7,Unbalanced,18
203,SVR,1113,MAE,1.0715617767461316,7,Unbalanced,18
203,SVR,1113,MSE,1.6942943315681414,7,Unbalanced,18
203,SVR,1113,R2,-0.014216683293436727,7,Unbalanced,18
203,SVR,1113,RMSE,1.3016506180877192,7,Unbalanced,18
203,SVR,1113,r,0.32778146820389453,7,Unbalanced,18
203,RFR,1113,MAE,1.0770468658088317,7,Unbalanced,18
203,RFR,1113,MSE,1.7375834890680877,7,Unbalanced,18
203,RFR,1113,R2,-0.04012988203590484,7,Unbalanced,18
203,RFR,1113,RMSE,1.3181743014746143,7,Unbalanced,18
203,RFR,1113,r,0.3106389360407277,7,Unbalanced,18
203,MR,1113,MAE,1.1330559630117991,7,Unbalanced,18
203,MR,1113,MSE,1.8133883106133768,7,Unbalanced,18
203,MR,1113,R2,-0.08550718942154445,7,Unbalanced,18
203,MR,1113,RMSE,1.3466210716505875,7,Unbalanced,18
203,1-NN,1113,MAE,1.209533985107781,7,Unbalanced,30
203,1-NN,1113,MSE,2.524933625799507,7,Unbalanced,30
203,1-NN,1113,R2,-0.5114432951707337,7,Unbalanced,30
203,1-NN,1113,RMSE,1.5890039728709011,7,Unbalanced,30
203,1-NN,1113,r,0.23764520349753185,7,Unbalanced,30
203,kNN,1113,MAE,1.2065160845425107,7,Unbalanced,30
203,kNN,1113,MSE,2.2728411155164125,7,Unbalanced,30
203,kNN,1113,R2,-0.36053891870044397,7,Unbalanced,30
203,kNN,1113,RMSE,1.5075944797976717,7,Unbalanced,30
203,kNN,1113,r,0.18790820581373335,7,Unbalanced,30
203,SVR,1113,MAE,0.9930737257385264,7,Unbalanced,30
203,SVR,1113,MSE,1.5299094222086234,7,Unbalanced,30
203,SVR,1113,R2,0.08418529707546085,7,Unbalanced,30
203,SVR,1113,RMSE,1.236895073241309,7,Unbalanced,30
203,SVR,1113,r,0.386358185926035,7,Unbalanced,30
203,RFR,1113,MAE,1.0099274476737994,7,Unbalanced,30
203,RFR,1113,MSE,1.5646835519811981,7,Unbalanced,30
203,RFR,1113,R2,0.06336925472364963,7,Unbalanced,30
203,RFR,1113,RMSE,1.2508731158599573,7,Unbalanced,30
203,RFR,1113,r,0.34215296028253195,7,Unbalanced,30
203,MR,1113,MAE,1.0922858481319286,7,Unbalanced,30
203,MR,1113,MSE,1.6706599586376905,7,Unbalanced,30
203,MR,1113,R2,-6.897891963020264e-05,7,Unbalanced,30
203,MR,1113,RMSE,1.2925401187729881,7,Unbalanced,30
203,1-NN,1113,MAE,1.1954509196278813,7,Unbalanced,48
203,1-NN,1113,MSE,2.5555705670013475,7,Unbalanced,48
203,1-NN,1113,R2,-0.5297827869066398,7,Unbalanced,48
203,1-NN,1113,RMSE,1.5986152029182468,7,Unbalanced,48
203,1-NN,1113,r,0.28688010617195103,7,Unbalanced,48
203,kNN,1113,MAE,1.2432512585146234,7,Unbalanced,48
203,kNN,1113,MSE,2.4299816454198164,7,Unbalanced,48
203,kNN,1113,R2,-0.4546043618056541,7,Unbalanced,48
203,kNN,1113,RMSE,1.5588398395665337,7,Unbalanced,48
203,kNN,1113,r,0.20545813445234568,7,Unbalanced,48
203,SVR,1113,MAE,0.9654126726151357,7,Unbalanced,48
203,SVR,1113,MSE,1.5022361046683697,7,Unbalanced,48
203,SVR,1113,R2,0.10075074252874594,7,Unbalanced,48
203,SVR,1113,RMSE,1.2256574173350274,7,Unbalanced,48
203,SVR,1113,r,0.4172821410340114,7,Unbalanced,48
203,RFR,1113,MAE,0.9999374545278221,7,Unbalanced,48
203,RFR,1113,MSE,1.565575223823034,7,Unbalanced,48
203,RFR,1113,R2,0.0628354935930342,7,Unbalanced,48
203,RFR,1113,RMSE,1.2512294848759895,7,Unbalanced,48
203,RFR,1113,r,0.39844785214813827,7,Unbalanced,48
203,MR,1113,MAE,1.1024649554484276,7,Unbalanced,48
203,MR,1113,MSE,1.6987144328513544,7,Unbalanced,48
203,MR,1113,R2,-0.016862587478887248,7,Unbalanced,48
203,MR,1113,RMSE,1.303347395306161,7,Unbalanced,48
203,1-NN,1113,MAE,1.0156692506450626,7,Unbalanced,78
203,1-NN,1113,MSE,1.9770532272926773,7,Unbalanced,78
203,1-NN,1113,R2,-0.1834781770316749,7,Unbalanced,78
203,1-NN,1113,RMSE,1.4060772479820152,7,Unbalanced,78
203,1-NN,1113,r,0.42680278270905625,7,Unbalanced,78
203,kNN,1113,MAE,1.0248732542411632,7,Unbalanced,78
203,kNN,1113,MSE,1.625048229102142,7,Unbalanced,78
203,kNN,1113,R2,0.027234528025355975,7,Unbalanced,78
203,kNN,1113,RMSE,1.2747737952680631,7,Unbalanced,78
203,kNN,1113,r,0.3924331892971733,7,Unbalanced,78
203,SVR,1113,MAE,0.8729273331873341,7,Unbalanced,78
203,SVR,1113,MSE,1.1894753937315943,7,Unbalanced,78
203,SVR,1113,R2,0.2879715370510324,7,Unbalanced,78
203,SVR,1113,RMSE,1.0906307320681892,7,Unbalanced,78
203,SVR,1113,r,0.5385272373154179,7,Unbalanced,78
203,RFR,1113,MAE,0.8870142038527362,7,Unbalanced,78
203,RFR,1113,MSE,1.1898865508414653,7,Unbalanced,78
203,RFR,1113,R2,0.28772541546960684,7,Unbalanced,78
203,RFR,1113,RMSE,1.0908192108876087,7,Unbalanced,78
203,RFR,1113,r,0.5480870680861388,7,Unbalanced,78
203,MR,1113,MAE,1.1014102611594465,7,Unbalanced,78
203,MR,1113,MSE,1.7174086597855032,7,Unbalanced,78
203,MR,1113,R2,-0.028053085189127858,7,Unbalanced,78
203,MR,1113,RMSE,1.3104993932793343,7,Unbalanced,78
203,1-NN,1113,MAE,0.8528481835450844,7,Unbalanced,126
203,1-NN,1113,MSE,1.4598071880828813,7,Unbalanced,126
203,1-NN,1113,R2,0.12614899491812848,7,Unbalanced,126
203,1-NN,1113,RMSE,1.208224808586085,7,Unbalanced,126
203,1-NN,1113,r,0.5799455063980752,7,Unbalanced,126
203,kNN,1113,MAE,0.8563819171200125,7,Unbalanced,126
203,kNN,1113,MSE,1.238662287189841,7,Unbalanced,126
203,kNN,1113,R2,0.25852791145703136,7,Unbalanced,126
203,kNN,1113,RMSE,1.1129520596997162,7,Unbalanced,126
203,kNN,1113,r,0.5819966249445724,7,Unbalanced,126
203,SVR,1113,MAE,0.7605791609842515,7,Unbalanced,126
203,SVR,1113,MSE,0.8985648905701733,7,Unbalanced,126
203,SVR,1113,R2,0.46211264119940276,7,Unbalanced,126
203,SVR,1113,RMSE,0.9479266272081259,7,Unbalanced,126
203,SVR,1113,r,0.6890915311216558,7,Unbalanced,126
203,RFR,1113,MAE,0.7835707644105536,7,Unbalanced,126
203,RFR,1113,MSE,0.9220219365600884,7,Unbalanced,126
203,RFR,1113,R2,0.448071085998227,7,Unbalanced,126
203,RFR,1113,RMSE,0.9602197334777537,7,Unbalanced,126
203,RFR,1113,r,0.7014519632963879,7,Unbalanced,126
203,MR,1113,MAE,1.0965011486201113,7,Unbalanced,126
203,MR,1113,MSE,1.6968896048743636,7,Unbalanced,126
203,MR,1113,R2,-0.01577023242349851,7,Unbalanced,126
203,MR,1113,RMSE,1.3026471528677148,7,Unbalanced,126
203,1-NN,1113,MAE,0.7675476398799682,7,Unbalanced,204
203,1-NN,1113,MSE,1.1983251094143106,7,Unbalanced,204
203,1-NN,1113,R2,0.28267403406080094,7,Unbalanced,204
203,1-NN,1113,RMSE,1.094680368607344,7,Unbalanced,204
203,1-NN,1113,r,0.6346864555703153,7,Unbalanced,204
203,kNN,1113,MAE,0.7603513455960997,7,Unbalanced,204
203,kNN,1113,MSE,1.0189780041504677,7,Unbalanced,204
203,kNN,1113,R2,0.3900324917206458,7,Unbalanced,204
203,kNN,1113,RMSE,1.00944440369466,7,Unbalanced,204
203,kNN,1113,r,0.655935380009969,7,Unbalanced,204
203,SVR,1113,MAE,0.7034752467310562,7,Unbalanced,204
203,SVR,1113,MSE,0.7916263651915981,7,Unbalanced,204
203,SVR,1113,R2,0.5261268059787692,7,Unbalanced,204
203,SVR,1113,RMSE,0.8897338732405314,7,Unbalanced,204
203,SVR,1113,r,0.726708758355393,7,Unbalanced,204
203,RFR,1113,MAE,0.7252807490506011,7,Unbalanced,204
203,RFR,1113,MSE,0.8174556880964815,7,Unbalanced,204
203,RFR,1113,R2,0.510665188879419,7,Unbalanced,204
203,RFR,1113,RMSE,0.9041325611305465,7,Unbalanced,204
203,RFR,1113,r,0.7305455848270772,7,Unbalanced,204
203,MR,1113,MAE,1.1078316811119002,7,Unbalanced,204
203,MR,1113,MSE,1.7447416079540787,7,Unbalanced,204
203,MR,1113,R2,-0.044414783106458966,7,Unbalanced,204
203,MR,1113,RMSE,1.3208866749097286,7,Unbalanced,204
203,1-NN,1113,MAE,0.696449509363958,7,Unbalanced,330
203,1-NN,1113,MSE,0.9847975102984363,7,Unbalanced,330
203,1-NN,1113,R2,0.41049317937215546,7,Unbalanced,330
203,1-NN,1113,RMSE,0.9923696439827431,7,Unbalanced,330
203,1-NN,1113,r,0.7013646647170069,7,Unbalanced,330
203,kNN,1113,MAE,0.6982493145342501,7,Unbalanced,330
203,kNN,1113,MSE,0.8974974643848671,7,Unbalanced,330
203,kNN,1113,R2,0.4627516101348178,7,Unbalanced,330
203,kNN,1113,RMSE,0.9473634278273925,7,Unbalanced,330
203,kNN,1113,r,0.6969620319994108,7,Unbalanced,330
203,SVR,1113,MAE,0.6414942284827645,7,Unbalanced,330
203,SVR,1113,MSE,0.6922948945824973,7,Unbalanced,330
203,SVR,1113,R2,0.5855873334625501,7,Unbalanced,330
203,SVR,1113,RMSE,0.8320426038265692,7,Unbalanced,330
203,SVR,1113,r,0.7670121816074522,7,Unbalanced,330
203,RFR,1113,MAE,0.6786113939669028,7,Unbalanced,330
203,RFR,1113,MSE,0.7227584416152495,7,Unbalanced,330
203,RFR,1113,R2,0.5673516367142081,7,Unbalanced,330
203,RFR,1113,RMSE,0.8501520108870234,7,Unbalanced,330
203,RFR,1113,r,0.7694279214335462,7,Unbalanced,330
203,MR,1113,MAE,1.0951178753929516,7,Unbalanced,330
203,MR,1113,MSE,1.690361011553653,7,Unbalanced,330
203,MR,1113,R2,-0.011862169850820115,7,Unbalanced,330
203,MR,1113,RMSE,1.3001388431831629,7,Unbalanced,330
203,1-NN,1113,MAE,1.2838329075034811,8,Unbalanced,6
203,1-NN,1113,MSE,2.5533956746252127,8,Unbalanced,6
203,1-NN,1113,R2,-0.5467198650499385,8,Unbalanced,6
203,1-NN,1113,RMSE,1.5979348155119508,8,Unbalanced,6
203,1-NN,1113,r,0.19573084748367703,8,Unbalanced,6
203,kNN,1113,MAE,1.1856863501271975,8,Unbalanced,6
203,kNN,1113,MSE,2.0820869274189513,8,Unbalanced,6
203,kNN,1113,R2,-0.26122451111004263,8,Unbalanced,6
203,kNN,1113,RMSE,1.4429438407016926,8,Unbalanced,6
203,kNN,1113,r,0.09274562815037507,8,Unbalanced,6
203,SVR,1113,MAE,1.1630950968503928,8,Unbalanced,6
203,SVR,1113,MSE,1.9428539992760254,8,Unbalanced,6
203,SVR,1113,R2,-0.1768841411596065,8,Unbalanced,6
203,SVR,1113,RMSE,1.3938629772240976,8,Unbalanced,6
203,SVR,1113,r,0.24162052027635417,8,Unbalanced,6
203,RFR,1113,MAE,1.1202762934740647,8,Unbalanced,6
203,RFR,1113,MSE,1.7838009252911073,8,Unbalanced,6
203,RFR,1113,R2,-0.08053771448766511,8,Unbalanced,6
203,RFR,1113,RMSE,1.3355901037710287,8,Unbalanced,6
203,RFR,1113,r,0.2276204746235998,8,Unbalanced,6
203,MR,1113,MAE,1.1596224675428433,8,Unbalanced,6
203,MR,1113,MSE,1.901336412535245,8,Unbalanced,6
203,MR,1113,R2,-0.15173485591601632,8,Unbalanced,6
203,MR,1113,RMSE,1.3788895577729368,8,Unbalanced,6
203,1-NN,1113,MAE,1.246555205521848,8,Unbalanced,12
203,1-NN,1113,MSE,2.4672188663749015,8,Unbalanced,12
203,1-NN,1113,R2,-0.4945182487661952,8,Unbalanced,12
203,1-NN,1113,RMSE,1.5707383188726574,8,Unbalanced,12
203,1-NN,1113,r,0.2634606742064526,8,Unbalanced,12
203,kNN,1113,MAE,1.124546728209549,8,Unbalanced,12
203,kNN,1113,MSE,1.8013706229444844,8,Unbalanced,12
203,kNN,1113,R2,-0.09118056183539869,8,Unbalanced,12
203,kNN,1113,RMSE,1.3421514903111662,8,Unbalanced,12
203,kNN,1113,r,0.10531257902894756,8,Unbalanced,12
203,SVR,1113,MAE,1.02172558111384,8,Unbalanced,12
203,SVR,1113,MSE,1.4906597531180203,8,Unbalanced,12
203,SVR,1113,R2,0.09703260051284457,8,Unbalanced,12
203,SVR,1113,RMSE,1.2209257770716533,8,Unbalanced,12
203,SVR,1113,r,0.3614265636531432,8,Unbalanced,12
203,RFR,1113,MAE,1.0374844562130872,8,Unbalanced,12
203,RFR,1113,MSE,1.5119130467936555,8,Unbalanced,12
203,RFR,1113,R2,0.08415841424687531,8,Unbalanced,12
203,RFR,1113,RMSE,1.2295987340566252,8,Unbalanced,12
203,RFR,1113,r,0.35776942043308724,8,Unbalanced,12
203,MR,1113,MAE,1.0962474289129376,8,Unbalanced,12
203,MR,1113,MSE,1.6610360926861258,8,Unbalanced,12
203,MR,1113,R2,-0.0061728962158058565,8,Unbalanced,12
203,MR,1113,RMSE,1.288811891893509,8,Unbalanced,12
203,1-NN,1113,MAE,1.161699894937353,8,Unbalanced,18
203,1-NN,1113,MSE,2.266436260414108,8,Unbalanced,18
203,1-NN,1113,R2,-0.3728941509883854,8,Unbalanced,18
203,1-NN,1113,RMSE,1.5054687842709022,8,Unbalanced,18
203,1-NN,1113,r,0.3040091485691747,8,Unbalanced,18
203,kNN,1113,MAE,1.1024712335985196,8,Unbalanced,18
203,kNN,1113,MSE,1.77354767736955,8,Unbalanced,18
203,kNN,1113,R2,-0.07432680781183931,8,Unbalanced,18
203,kNN,1113,RMSE,1.3317461009402467,8,Unbalanced,18
203,kNN,1113,r,0.1395195837398416,8,Unbalanced,18
203,SVR,1113,MAE,0.9917190141933508,8,Unbalanced,18
203,SVR,1113,MSE,1.430478148573353,8,Unbalanced,18
203,SVR,1113,R2,0.13348761772183204,8,Unbalanced,18
203,SVR,1113,RMSE,1.1960259815628393,8,Unbalanced,18
203,SVR,1113,r,0.42126432931837704,8,Unbalanced,18
203,RFR,1113,MAE,0.9888893979178716,8,Unbalanced,18
203,RFR,1113,MSE,1.4026129514794037,8,Unbalanced,18
203,RFR,1113,R2,0.15036696561023544,8,Unbalanced,18
203,RFR,1113,RMSE,1.184319615424571,8,Unbalanced,18
203,RFR,1113,r,0.44796697507243666,8,Unbalanced,18
203,MR,1113,MAE,1.0940462188140792,8,Unbalanced,18
203,MR,1113,MSE,1.6723011091350486,8,Unbalanced,18
203,MR,1113,R2,-0.01299668184950753,8,Unbalanced,18
203,MR,1113,RMSE,1.2931748177006266,8,Unbalanced,18
203,1-NN,1113,MAE,1.051675843343679,8,Unbalanced,30
203,1-NN,1113,MSE,1.9007300973786143,8,Unbalanced,30
203,1-NN,1113,R2,-0.15136758040655995,8,Unbalanced,30
203,1-NN,1113,RMSE,1.3786696839267245,8,Unbalanced,30
203,1-NN,1113,r,0.40604252008078623,8,Unbalanced,30
203,kNN,1113,MAE,1.0383686375301402,8,Unbalanced,30
203,kNN,1113,MSE,1.604952117124319,8,Unbalanced,30
203,kNN,1113,R2,0.027799981538502272,8,Unbalanced,30
203,kNN,1113,RMSE,1.2668670479274133,8,Unbalanced,30
203,kNN,1113,r,0.26362693559891914,8,Unbalanced,30
203,SVR,1113,MAE,0.9308792627869292,8,Unbalanced,30
203,SVR,1113,MSE,1.262863534514129,8,Unbalanced,30
203,SVR,1113,R2,0.23502019875282876,8,Unbalanced,30
203,SVR,1113,RMSE,1.1237720118040533,8,Unbalanced,30
203,SVR,1113,r,0.554503611326215,8,Unbalanced,30
203,RFR,1113,MAE,0.9890295248406337,8,Unbalanced,30
203,RFR,1113,MSE,1.3856654478705759,8,Unbalanced,30
203,RFR,1113,R2,0.16063291880945008,8,Unbalanced,30
203,RFR,1113,RMSE,1.1771429173514047,8,Unbalanced,30
203,RFR,1113,r,0.5381222728020068,8,Unbalanced,30
203,MR,1113,MAE,1.0916752592682635,8,Unbalanced,30
203,MR,1113,MSE,1.6508618994966557,8,Unbalanced,30
203,MR,1113,R2,-9.87695741416772e-06,8,Unbalanced,30
203,MR,1113,RMSE,1.2848587079895812,8,Unbalanced,30
203,1-NN,1113,MAE,1.0158645356869813,8,Unbalanced,48
203,1-NN,1113,MSE,1.7145920930684617,8,Unbalanced,48
203,1-NN,1113,R2,-0.038614452574336156,8,Unbalanced,48
203,1-NN,1113,RMSE,1.309424336519091,8,Unbalanced,48
203,1-NN,1113,r,0.4108775609705972,8,Unbalanced,48
203,kNN,1113,MAE,0.9923852918531263,8,Unbalanced,48
203,kNN,1113,MSE,1.4860159117291025,8,Unbalanced,48
203,kNN,1113,R2,0.09984560822557764,8,Unbalanced,48
203,kNN,1113,RMSE,1.2190225230606293,8,Unbalanced,48
203,kNN,1113,r,0.34571959024644916,8,Unbalanced,48
203,SVR,1113,MAE,0.9644799583292947,8,Unbalanced,48
203,SVR,1113,MSE,1.35324181189814,8,Unbalanced,48
203,SVR,1113,R2,0.1802735418253386,8,Unbalanced,48
203,SVR,1113,RMSE,1.1632892210874044,8,Unbalanced,48
203,SVR,1113,r,0.5270279298110004,8,Unbalanced,48
203,RFR,1113,MAE,0.9605953106316936,8,Unbalanced,48
203,RFR,1113,MSE,1.3328757581076525,8,Unbalanced,48
203,RFR,1113,R2,0.1926102823796777,8,Unbalanced,48
203,RFR,1113,RMSE,1.1545023854924044,8,Unbalanced,48
203,RFR,1113,r,0.5079203570273841,8,Unbalanced,48
203,MR,1113,MAE,1.1091189829275292,8,Unbalanced,48
203,MR,1113,MSE,1.739302687092295,8,Unbalanced,48
203,MR,1113,R2,-0.05358289911541414,8,Unbalanced,48
203,MR,1113,RMSE,1.3188262535650004,8,Unbalanced,48
203,1-NN,1113,MAE,0.950956215667965,8,Unbalanced,78
203,1-NN,1113,MSE,1.5583352279999738,8,Unbalanced,78
203,1-NN,1113,R2,0.05603817006995215,8,Unbalanced,78
203,1-NN,1113,RMSE,1.248332979617207,8,Unbalanced,78
203,1-NN,1113,r,0.4814057136547464,8,Unbalanced,78
203,kNN,1113,MAE,0.8793927011742324,8,Unbalanced,78
